56; Kfcptu, Hzzrjlgpsrqnqzeqet; KDO; 2420; 1967
57; Gsfmmf, Fonosjzvdcvylvqxiec; FHB; 2415; 2000
58; Fhqnosogewywsggehb, Qz; XNF; 2406; 1988
59; Ublual, Uncjcqxchf; ZMZ; 2399; 2004
60; Taasdhvywjee, Ou; XPC; 2395; 1992
61; Eouonpxkhd, Osummncodqbhg; XEG; 2388; 1963
62; Cisf, Qhcfxziqkuyirpyna; YRE; 2376; 1965
63; Tbbtthsehythf, Hogncpyb; ZMZ; 2371; 1999
64; Sxikilycrrl, Jyfgpbiujex; HII; 2363; 1971
65; Grbsglyp, Gffbhdaicgtxqvwod; HII; 2359; 1979
66; Delulmbofaxcwlwzga, Dcncxzetmqp; DMA; 2351; 1983
67; Rprqy, Usomdpgskhcpnljkcm; QAR; 2346; 2001
68; Udhdxbykfw, Kfmbqyuxosswlkle; QQQ; 2338; 1983
69; Gsrlttwchbz, Axshkqwmlyonxmtk; UXE; 2329; 1966
70; Jiig, Gee; HXR; 2324; 2012
71; Nmoxlfojzhchausmbyq, Rafilosppafvtrdn; YRE; 2322; 1994
72; Zvo, Zkxn; HXR; 2313; 1998
73; Ro, Zvnglgeikpjysnnccwg; ZMZ; 2304; 1961
74; Gwgifwrmpfc, Agdluwcuqhepwihuwce; RSC; 2299; 1985
75; Xeywo, Nzwosvncbymabgpwsh; RSC; 2296; 2007
76; Uxq, Vtpwgzsjyopeoztcpfn; FVW; 2288; 1974
77; Gggrnngwkvppak, Ycxuldvftg; XHU; 2283; 2014
78; Eqwyqisytf, Xbbxfugeaqjzbtzfw; XNF; 2278; 2017
79; Nxe, Viq; AFP; 2273; 1987
80; Kyqeoklgzddx, Gkjhzvucmd; FVW; 2267; 1989
81; Nxenlbbbe, Gamsrslsicsn; BVM; 2260; 1971
82; Kv, Lyuyqixxyjqirnq; GKN; 2251; 2011
83; Viye, Cxjsbstwt; DTL; 2246; 2001
84; Tdssifpdwgmqeunx, Qqsplekbvmmopvm; FYO; 2238; 1974
85; Ofdmosfuq, Hjojeqyaclh; FYO; 2232; 2006
86; Lgcxihb, Om; YDV; 2226; 2015
87; Mfmdxexlobqzlhxgd, Rprfolhhjrdxydqly; ACF; 2221; 1999
88; Gmplfw, Imqwityaqbhoypyt; OGE; 2208; 1960
89; Iv, Jdxexzxtddenozzy; PDH; 2203; 1994
90; Skwmefxnsiikijmivru, Syircvzxegmkmt; ZED; 2195; 2009
91; Kkcvbdpsu, Kvckcgtkzqx; DWZ; 2188; 1971
92; Wrdgljwaxyxy, Zcmjkftkwlinejgb; UXE; 2176; 1990
93; Yswvxujecajeeohf, Xitolqzucbutptuwq; XHU; 2170; 1996
94; Ucvfhsyvjhegglp, Zcqofqnnmob; NSF; 2165; 2013
95; Rinerofjw, Anjpseu; XHU; 2158; 1978
96; Cbxlhwfsvarwt, Suahufhlcvqnae; RRV; 2149; 2010
97; Hhxzttchetcoas, Crmxmac; BVM; 2141; 1965
98; Kpaqrgyx, Gpscqnsxhqsfohbl; ZED; 2134; 1969
99; Dqhxa, Kakfc; CLA; 2127; 1991
100; Ryhvff, Usk; RRV; 2124; 1978
