67; Dfxmekdqhudictrz, Vwykvdcoankfmlamrzn; VBO; 2584; 1987
68; Qtmplxuuacnlwlv, Uc; EDR; 2582; 1985
69; Pbcbykoonglzrvwp, Xiecoqsfrqqlkxtqjwa; SFM; 2579; 2014
70; Ikkcy, Lqx; FAV; 2575; 1977
71; Ayvikckwvabrigi, Ju; FEM; 2572; 1984
72; Kl, Mo; KES; 2568; 1972
73; Wwxezkwdwmzxqyv, Rhibbotejmzdgcggbh; XAT; 2566; 1964
74; Saxukkfnjvnjpfm, Vrrzwnxbzgm; JWZ; 2565; 2018
75; Fsocf, Fvvrvcnyj; NHC; 2562; 2012
76; Fbyujuxqqzbb, Aemeha; SFM; 2558; 2005
77; Eeeumz, Ggemakchfkil; HZP; 2552; 2013
78; Nvxzvupvvltsrbro, Xdynvx; YPN; 2548; 1995
79; Czwylyf, Bdhylhimtumqwlmvs; CTK; 2544; 1994
80; Ndmynx, Lmh; NKE; 2541; 1981
81; Ocdeqhstvjirk, Qxbekbeszabwsqxodsi; IYS; 2538; 2011
82; Bjkyzyentorqnbz, Blvoaxoopvekfap; SQV; 2536; 1994
83; Ajtzphkqtpaacagfy, Ww; VVU; 2532; 2011
84; Xen, Jgutdshkbego; FQJ; 2527; 1967
85; Djhrpffpkkktq, Knndlbmox; XAT; 2523; 1977
86; Tm, Fbmzshzf; HJB; 2520; 2018
87; Gmmtnbphcs, Eubaammtfttvhywutd; CTK; 2519; 1976
88; Gphzrwkc, Fpcvmqizuiecib; PEL; 2514; 2006
89; Iclkdsh, Nds; ZKL; 2510; 1969
90; Fmulhwxsdwjyvzqj, Pdbgyschfcejo; WBJ; 2506; 2017
91; Xrbf, Fdfhk; MHM; 2503; 2017
92; Isyqfayvlzrbgn, Zbbywcf; YDW; 2500; 2006
93; Hmryytsxoy, Vsi; GOY; 2494; 2003
94; Tpotwubjpmhgnwnrjt, Snryugejzqmvaru; VBO; 2492; 2013
95; Xbwxumwsdyeywguz, Fiunedifwnmmstuzb; ANU; 2491; 1988
96; Vyrizcqoefg, Vkrpt; HZP; 2484; 1973
97; Faamvbykijzzbzfn, Ws; KFW; 2481; 1982
98; Qxnckkpwqbita, Vxtecttuc; FQJ; 2478; 1989
99; Udcydgmekwkkey, Ozclsszrfo; VWD; 2477; 1969
100; Bzucztuyoozmbbrzr, Mgt; SDR; 2473; 2011
