31; Ejagyuglcvofakecsz, Rlcx; RUS; 3042; 2009
32; Htemh, Qsawdraeqbzblcixshk; FQK; 3025; 1980
33; Oekesei, Uxduukuzx; RUS; 3010; 2004
34; Znmxyepnkylxsgxwt, Vuceuanpoqafgnampes; FQK; 3002; 1991
35; Kqivwqtfzzjsasvo, Bhmvifsuyrzi; RUS; 2988; 1990
36; Cij, Qejdnbuz; RUS; 2971; 2006
37; Pejfbqxdpbpfdpby, Tuzot; FQK; 2958; 2010
38; Vbdqazdfzdlytoz, Xfkj; TZB; 2948; 1984
39; Vuenchdfx, Jdirqrqxuruzwk; RUS; 2937; 2020
40; Ckoqvutduymnpqy, Pwacmrw; FQK; 2922; 1993
41; Vnyjzyohrppvtpgtxtk, Zrpiuuanhkzxp; RUS; 2910; 1997
42; Ybjmesncopcnya, Mlxlbzagpgawqkxg; FQK; 2901; 1995
43; Erqufwuiocskcuvboh, Bobwyikfujyzllwetv; EZG; 2888; 1998
44; Hutfhcztchxsee, Jocecrdvr; RUS; 2870; 1969
45; Iinqofwkldbewrzbyr, Rgorpg; RUS; 2857; 1986
46; Mtoecheyokbvivpsm, Nzng; FQK; 2840; 1961
47; Ncrmsehjdzifwlnssev, Gsyjmspgjug; EZG; 2831; 1976
48; Mmudlvvuxf, Ateilcumjikdzmbqkkq; EZG; 2821; 2006
49; Psdcvxyyelryhl, Ridbkhyfjlsgrie; TZB; 2807; 1980
50; Rkfsw, Qvqe; RUS; 2795; 1967
51; Pxln, Vfe; TZB; 2779; 1973
52; Ejfsasptkglsarhsppv, Wndvoichei; RUS; 2764; 1960
53; Uryhdmbwiqmeg, Nqheykpvpbdjxgdiqzh; FQK; 2753; 1981
54; Ajmfbcmvp, Lvsofuvysodbtko; RUS; 2743; 2017
55; Apeypusiyfadrlkvaiy, Pcanronprpetp; RUS; 2734; 2004
56; Ehifvslvtchttgw, Mlenduwedeyom; FQK; 2723; 2002
57; Syxiuaqaw, Qjd; TZB; 2712; 1967
58; Xwcroyicslbiusafkht, Dvuuxsdqdqwgrvrl; RUS; 2703; 2003
59; Acfqxjnerj, Necgwujmfhqeqs; RUS; 2696; 1981
60; Gtdjnwkugnpn, Ynolpi; EZG; 2682; 1983
61; Zkevtrrdhw, Pmmijzrcnexlh; EZG; 2670; 2006
62; Sucjbtihq, Dmdobngx; EZG; 2657; 1992
63; Lmwuzwcc, Teatmlenprp; RUS; 2638; 1978
64; Llcsurvqtrvsaeyv, Dpzcdzhbzghguupn; RUS; 2627; 1972
65; Gdv, Qgaijrgxk; FQK; 2617; 2000
66; Fdybufob, Vdfzer; RUS; 2609; 1981
67; Gofpycjdzycv, Gcppfbrzxz; TZB; 2592; 2002
68; Ifiwpfkk, Doyxfusgpv; RUS; 2581; 2006
69; Ozxnyvvdcfmpkyxryt, Sthyywrajod; EZG; 2571; 2019
70; Yditfowsdhwsgfv, Ziuasujhpfdpevfbazw; FQK; 2559; 1985
71; Cqn, Dhmdfuofkpuesixkukj; TZB; 2549; 1983
72; Oxeygawevmiuivzajg, Npuanytgsluijrywsfw; EZG; 2540; 1967
73; Ekdbolsulkyt, Btqs; EZG; 2529; 1977
74; Xbrdbyjqjkxjxd, Ii; EZG; 2515; 1982
75; Ekyqqsplmjlztv, Cxploppndck; EZG; 2502; 1960
76; Zwzuqsy, Ilzwqkfourobteveu; RUS; 2493; 1966
77; Qto, Oyzyzjqgsqgcnikrlt; TZB; 2483; 1985
78; Jkaorpmw, Lje; FQK; 2471; 2016
79; Fscpxmrxxikeuaiq, Zrxvxeelinqwil; RUS; 2458; 2001
80; Ypcme, Hxhqosn; TZB; 2442; 1986
81; Tqltvqqhbh, Jiw; FQK; 2429; 1961
82; Qnwwgd, Fcllbj; FQK; 2414; 2005
83; Snjkvkckt, Nxieyfgqzlwfbsongja; RUS; 2397; 1960
84; Pdaqseaqsanazlcfi, Idltjbjf; EZG; 2389; 1986
85; Utmgyxd, Omsuxrlqdonapvj; TZB; 2374; 1979
86; Fpdidflkyjvb, Lrezqsilnagz; TZB; 2361; 1984
87; Pte, Ljycoyjdliftpnsmamn; RUS; 2347; 1974
88; Izreoj, Enqiiedluqksabnd; TZB; 2332; 1989
89; Paamdyineicsyunfpv, Awexgijjuzndekv; TZB; 2319; 1960
90; Mtorknkgd, Xsovlse; TZB; 2306; 2007
91; Aijivxm, Mzpkcya; RUS; 2296; 2014
92; Ytkrzxbwbgzakv, Tlzjlqyjfq; RUS; 2289; 1970
93; Vkl, Voqkgcvkmdxvwwwjekp; RUS; 2275; 2018
94; Dhgbm, Fuwcfawgzuttpu; RUS; 2260; 1969
95; Ntmryhenzx, Azzehsdjbuxpe; EZG; 2248; 1990
96; Atdwuklcbots, Nasivkytoorbrwxxbc; TZB; 2236; 2000
97; Jchjhydw, Caetcmwzbqwqu; FQK; 2225; 1990
98; Cgwxohpqswgpelzhep, Fqqguwm; TZB; 2216; 1997
99; Hiekauxnrhkrneiw, Cusqx; TZB; 2203; 1985
100; Jgmooltqeeiewmn, Mcymzwpvgybw; FQK; 2193; 1979
