51; Sgsdawoybob, Nksizpjpwse; RJC; 3042; 2005
52; Blhmwubojvpp, Zgbbgbze; RBU; 3040; 1980
53; Rpbct, Htpsjllokwan; VFF; 3036; 2007
54; Vfhrmeta, Zmj; EIY; 3034; 1984
55; Orzvg, Qijdvayfyvnec; ATZ; 3030; 1960
56; Rkiiqymnmdjtnjqm, Wtivlxupu; JOK; 3026; 1976
57; Xr, Elghugtufyisgyd; ATZ; 3025; 1965
58; Ovqhu, Jwtmyuelitjzliffno; VFF; 3022; 1996
59; Qsvwbkklwckyyckhqij, Zrudmes; RBU; 3017; 1995
60; Gsqpsxhxmrhxxdrhd, Le; RBU; 3016; 1990
61; Ldxpgvcqdtkl, Goiqgxomzhw; DBN; 3014; 1970
62; Vllfdyulusw, Stwdbdvvoxbdslz; EIY; 3013; 2011
63; Zyfs, Eldhwpznwyyroaxgtxu; ATZ; 3011; 1999
64; Xir, Yxvhukljh; RJC; 3010; 2014
65; Vxatopm, Uebgoiijmvascob; BPS; 3008; 1973
66; Pflhih, Nh; ALX; 3004; 2000
67; Ztryhgefjrwrcft, Dzftidqii; RJC; 3000; 2015
68; Xxrwrtjastt, Kebnmahmqmscxmmsi; EIY; 2998; 1985
69; Llouckpbzedhrfwrql, Vbj; NQM; 2994; 2004
70; Njnt, Hopsdfkuvdiltpvqm; NQM; 2990; 1969
71; Daqugmqcfr, Rjokzju; RJC; 2986; 1964
72; Ffhdnad, Ppac; RJC; 2985; 1982
73; Qpnapi, Kl; DBN; 2979; 2014
74; Jaxomgfdl, Xwkwnviolka; NQM; 2976; 1997
75; Xivj, Fsnftrcgecplivdhkf; JOK; 2973; 1993
76; Auvwhljuvgpgscbo, Eyjsfplclxzj; BPS; 2970; 1981
77; Gwi, Jzkjq; BPS; 2967; 2005
78; Xbxsczqgkkcrc, Eeoiahm; AJP; 2962; 1976
79; Vp, Ch; BPS; 2959; 2006
80; Omakdfeyi, Secefyunmjvo; EIY; 2958; 2020
81; Ficbnacdgv, Dzhgirtbazudlgoagdc; NQM; 2957; 2007
82; Xzansbt, Hhvwxza; JOK; 2955; 1962
83; Ylztinklshb, Ygfcgw; DBN; 2953; 2011
84; Wiicyjzrqdojbgasbab, Kh; JOK; 2950; 2012
85; Iqd, Nfwzihuopt; ALX; 2948; 2019
86; Uwv, Ubyzemsynpiwrwym; DBN; 2946; 2003
87; Byoxxggjfxsekhm, Eti; JOK; 2945; 2010
88; Kjcxnmavcqrd, Cghcvdnnb; VFF; 2944; 1986
89; Wwjphngjldojix, Ezfzydojsisjvelvo; VFF; 2940; 2005
90; Rpqk, Xgr; RBU; 2937; 2005
91; Djgugxfc, Wmbmioqzbnaolbz; BPS; 2932; 1973
92; Xioijhymipmtqk, Tkqiyzxidanf; ALX; 2931; 1985
93; Muqn, Zsuvupvwn; RBU; 2927; 2005
94; Cxppytuonljkaa, Dvyafsenuyizobssi; VFF; 2925; 1965
95; Ebl, Kgnvlglb; XVK; 2922; 1973
96; Jh, Njlpawt; VFF; 2918; 1972
97; Alj, Otzxzunsayxcdtvvht; DBN; 2917; 1973
98; Ndq, Lfifllreejhlvamibo; ALX; 2915; 1981
99; Emagoqfnyobwxufg, Drgrnervuymooma; DWA; 2914; 1988
100; Kd, Pmyqdxcm; NQM; 2910; 1974
