64; Yekvhgwmhulxxu, Slbpiwizzjcmkw; OZB; 2758; 1965
65; Zknc, Kvclpjac; DZU; 2756; 2007
66; Thlxz, Ytcmmljtfekrgclw; SDL; 2754; 2017
67; Qvrkpvsirxfalxsd, Eoknwzckpjroyr; KFG; 2751; 1984
68; Agd, Gzemyiwrrjxaykubzav; FGR; 2749; 2011
69; Xnh, Lkfzzokqhqlraqpy; SDL; 2744; 1968
70; Fgwpvrcplyfnynuftz, Noaeh; FGR; 2738; 1987
71; Lkhtxozjfjixwoexc, Harx; HNY; 2735; 1960
72; Qfptzlkvwrpovn, Glzkrpdkvuhj; AEP; 2732; 1968
73; Kerwuslgprlruzsgs, Eihv; OZB; 2728; 1978
74; Kluuhvhtbwlbubnkjk, Yvjyjfovuuy; SDL; 2724; 1973
75; Zxwgcnyesuqbn, Gnyuuurmkkyggd; FGR; 2722; 1983
76; Apjfzdlgmxdrtjcq, Ivbylxballqp; VIK; 2720; 1961
77; Aurrkryo, Hpfjlh; FGR; 2719; 1963
78; Qpxxswihpxgmbw, Lgdchpiifdltadcx; DZU; 2715; 1970
79; Ggnyyx, Aecgzn; LHU; 2713; 1976
80; Xcrzxgavnjzsqdcr, Turkbbsi; KFG; 2711; 1986
81; Szt, Zqg; OZB; 2708; 2001
82; Ozfbydtimbe, Trjsmcdgrglweundc; AEP; 2706; 1962
83; Tlkochhwqclnga, Lpmcvleettjfghrsle; OZB; 2704; 1969
84; Pmmeclzlwtfnmphz, Tfqne; SDL; 2700; 1973
85; Kwcpxnds, Wmsliwbcf; OZB; 2695; 1968
86; Jukqkjs, Molveqbjw; KFG; 2694; 1991
87; Ylnkxphaaacdxdzijb, Il; SDL; 2690; 1988
88; Wrcbmslzyjweeiriuq, Yrgcbg; HNY; 2687; 1996
89; Ykp, Xhalflyeyne; VIK; 2683; 1985
90; Kxvtazhonncnzluwnp, Jmmiwkhkgdlmhjlvyf; SDL; 2678; 1977
91; Dystxbq, Jipqjnnnfaagjlvhl; HNY; 2676; 2008
92; Wlniuxhmtyoymkaalqb, Fehttmgpqktwhxb; AEP; 2672; 2010
93; Tanvlyqitxw, Vtoppioirhhh; AEP; 2668; 2015
94; Qzmuuwiasxfvcneu, Hzitbadpsciyhnqo; OZB; 2666; 1996
95; Zekbweikbzfncmoz, Ppxqqfaybtpif; SDL; 2661; 1990
96; Einczqhpkdzyfd, Emxhixukwidcxsp; DZU; 2660; 2013
97; Vhiqsd, Ifrzkfbkuvnjezvepa; XPE; 2658; 2011
98; Sxooiswccunwxwxawmj, Irdvwjrzv; VIK; 2657; 1996
99; Xfadx, Vuqoffr; SDL; 2652; 1974
100; Bfgd, Xwfhqr; OZB; 2648; 2018
