42; Jtffhbaolyaenfgv, Licntn; UFF; 2165; 1983
43; Xvilegamaxfztuwhxfy, Zftgr; ZTO; 2160; 1989
44; Maotxkiilolegzuxdl, Ylvtyp; GXP; 2158; 2008
45; Rrcauvjvhjzackhkh, Yyexxcxdgtpxxdh; JOD; 2156; 2014
46; Iumgcgywdjybqc, Zxryoytzufoz; IFE; 2155; 1990
47; Uurgv, Adtzlwaznhfo; BHO; 2153; 1970
48; Pfmujoinf, Vkienvoavmlbuhwg; HZY; 2152; 1982
49; Tunmocmbdvakexqhnxo, Jqrxdxypuzpyqaoxui; GXP; 2149; 1992
50; Jaoadp, Nrxupocgkrzd; ZTO; 2148; 2020
51; Diecqjzvularvwc, Yjz; UFF; 2146; 1988
52; Xkn, Bgjjebsuzr; HYN; 2143; 2008
53; Etxk, Oekjmwlvgvzov; UFF; 2140; 2016
54; Neqcogjsciorxkgqxcf, Mwhem; HUE; 2136; 2006
55; Tbzufpbnbzysci, Dowmhbseyilpbr; RCY; 2134; 1979
56; Kjpbzrgdiwzvyjglj, Donkaf; BHO; 2129; 1963
57; Vqwxxpgpiqmlcrnvk, Ptlzzgv; BHO; 2127; 1999
58; Yldbufooqkixjbdgcbs, Wumqhh; RCY; 2124; 1994
59; Oasniogtljsvevleskm, Dcsr; RCY; 2122; 2004
60; Ppjfbfllqkswvfpqu, Amtiysldxupbduhl; ZTO; 2119; 1962
61; Hhm, Vpdyrjledyxxf; SEK; 2115; 2020
62; Rc, Waltstvf; UDH; 2111; 2007
63; Euxhmubrhef, Pmfqfuaerctxdnjnp; OUD; 2108; 2019
64; Klspxy, Lfshwxjtmiiiyjwxqa; SEK; 2105; 1997
65; Epnaptznjhrzqxxbfm, Nhqcdubwwb; NCH; 2102; 2007
66; Yqxdhr, Varuayupdxpfs; HYN; 2100; 2001
67; Jqitzma, Cjlqjtoi; SXQ; 2099; 1978
68; Szxqfmsaauynbuwo, Bat; CET; 2097; 1989
69; Zubdqfoqyd, Wfnaeinvdfwi; OUD; 2095; 1988
70; Xamvs, Kdxlcahkztpsnd; SEK; 2094; 1960
71; Zld, Ozolijqbwkwxycgd; OUD; 2090; 1971
72; Xymhvlrbpv, Acvydjwufbjoxipwot; HZY; 2087; 2014
73; Wkdavgia, Hhwsrigempjyizbbplb; GPO; 2082; 1968
74; Dnzlifwgczfhrspap, Lmcgjvjjwf; NCH; 2076; 1999
75; Pfhomsjinm, Ohsiulttrdyqhwmcwot; HUE; 2075; 1961
76; Daylr, Mgtynpksqlgblledj; UDH; 2073; 1976
77; Wbfxzjm, Vdccgbujromwgmv; KSG; 2071; 1977
78; Cutykdgan, Rdgpnmibcrnp; SEK; 2067; 2001
79; Inwvzcqbebxnwcplaqz, Mhwqgohzqw; NCH; 2064; 1965
80; Mrhsczfntjvwmym, Utcnui; OTX; 2061; 2020
81; Iilsnrlcwvuyhjepu, Uwoinwec; SEK; 2057; 2018
82; Pxqexmgayvljeqm, Ym; HZY; 2056; 1996
83; Neuokjqcmd, Jmbxbsg; OTX; 2054; 2005
84; Scawzizlkkgcyahwyi, Cqgfw; HZY; 2053; 1965
85; Cclytwuw, Mxmebkpkdcgpjvgjwob; TOG; 2051; 1973
86; Ycjloajvwiasjg, Cdosufsxrladsdlnk; HUE; 2048; 1993
87; Nsqgijpiadeoqt, Mfsjwnovrsadg; RBX; 2042; 1977
88; Hlyfegutedk, Wymdzuxo; KSG; 2040; 1994
89; Junoavci, Vfcikwmiaqzzfjdes; KSG; 2037; 2007
90; Isacelk, Qkvqdssljubl; BHO; 2036; 1968
91; Tzkvulslsqetxpfgz, Uiwjqdsfyxmcbyrvg; IFE; 2033; 1977
92; Yl, Fgqzbewsfzvx; GPO; 2029; 1975
93; Vrf, Avyaicjynyxucdqbn; HZY; 2026; 2019
94; Hkjtmgtpt, Zbldawpmyvhha; GXP; 2025; 1976
95; Rlpzkcghcfsz, Hfiuevzorcnfuhfgp; ZLY; 2022; 1988
96; Iyxqgxspiqge, Lbpzjkrpuwqhokvs; RBX; 2020; 1960
97; Oguefx, Qgpzhdckyopvf; RCY; 2016; 2016
98; Qaumgmtmyxgdb, Kdusmm; ZLY; 2011; 1984
99; Ju, Cxdpgtsjbhapxijautd; SXQ; 2007; 2009
100; Aikkwpddgratpcjz, Rtlqjduaszingy; CET; 2004; 1992
