59; Dg, Wrzql; FKW; 3086; 2005
60; Uoyrezinvjcwtsjuws, Kbxosqomwhn; JAU; 3079; 2019
61; Pbmc, Allyjfshiobilmvjqii; WMA; 3074; 1993
62; Plrzvzcodypmsvckqk, Bkrojkoknncwmhcv; FKW; 3067; 2007
63; Pnaxklqfcuc, Ym; SKL; 3063; 1971
64; Ojbrpevbbhdfcxfhh, Zmhaewcxrlibpeocewo; XVX; 3052; 2014
65; Lviwbbhmgbzlayllqff, Mhvceymidkixfr; ZCI; 3049; 2004
66; Mrby, Efqjwjrqpgocarfyl; ZFY; 3040; 2012
67; Szvzyjiakmr, Feboubjze; DUG; 3037; 1987
68; Dwqivypywmpdolruse, Sfwpx; GLF; 3029; 1988
69; Ivpkjlduixwkj, Etiduqpjedodcdtysx; CBK; 3020; 1991
70; Cpszdkkwdv, Gvqdy; SKL; 3010; 1961
71; Rcpuqdogksvpbyyczb, Gqhtfbarjumd; NIE; 3000; 1996
72; Wiefs, Drcoyghzwftffbgrbji; DUG; 2989; 1971
73; Kcnwnwnr, Ltxjhkdimtuust; ARJ; 2985; 2000
74; Otjygvbmhcbhz, Iauliuwgho; FKW; 2973; 1975
75; Twcxqaypj, Yhtdvyahdptpoosqk; WMA; 2965; 2005
76; Yygclvbmlclkmdpco, Jcbfneswmayfmbpfnc; GLF; 2963; 2005
77; Huarzyjswniluso, Glinxclsmielbejcvae; GLF; 2955; 2002
78; Ebiwc, Gsgorqphkm; CBK; 2948; 1979
79; Ijwfsfgx, Ipozyd; ZFY; 2937; 1968
80; Llaawqexyogsfqqapn, Frdgatpptgmfbd; ARJ; 2930; 1963
81; Fupgwxr, Jufxmlsldepthsat; PEG; 2923; 2002
82; Btlcklmyu, Mtrlxallqap; QCJ; 2913; 1967
83; Hqmfxqhep, Rpsea; SKL; 2908; 2015
84; Yegnfwnlvgziheydh, Yjzdhmfspej; ZCI; 2901; 2004
85; Dkumuu, Enjynwrcoibhpeti; CBK; 2892; 1969
86; Gmeuyrcz, Muzkftwlwuoxb; SKL; 2888; 1966
87; Ukianmrcsvbewck, Tsodutv; NIE; 2881; 1974
88; Yvhvovwmslclrp, Iwbdjlqipbzkifouy; QCJ; 2871; 2006
89; Iqbgbvaomynljnpeyvw, Sxzqi; ARJ; 2864; 2018
90; Wcaekdjr, Wszyhnwdalor; OZF; 2862; 1960
91; Nbjtea, Rprqarfnrmre; ARJ; 2855; 1981
92; Cqlighxb, Ieiyfzxleawvmdltxnc; WMA; 2851; 1975
93; Iqmbexbwyhxpzfsdpw, Fd; JAU; 2842; 1996
94; Ehhhl, Lcwvpiagcywepucuaaf; XVX; 2835; 1990
95; Zenkllgtihwnjyikti, Kpssksnxrfndgaybc; CBK; 2829; 1974
96; Bk, Kdmmoumrzghoytkdiyq; DUG; 2824; 1978
97; Vlxwxm, Aicdplhqeamfquyylq; ZCI; 2813; 1973
98; Juqulepvr, Eaptiugo; ZCI; 2808; 1976
99; Ljeozjlqw, Inyefdtqarulhnjpzoq; OZF; 2802; 2015
100; Ilj, Bnsbxeenzcvfu; OZF; 2794; 1972
