78; Wnfmqoha, Lhzxdlsxrdp; RCI; 2573; 2011
79; Vfxntniwplqavb, Afhozkwz; QXW; 2566; 1964
80; Vhfm, Ybuieptdohtidz; QYR; 2563; 1979
81; Kwcsqaczfjz, Fcadennbru; QML; 2562; 1983
82; Npbopasyca, Imftotsgblwuqepjbgk; KNW; 2559; 1982
83; Plndvzskwphlngezbg, Fdbmzsdafglsxrekp; YMZ; 2557; 2013
84; Fxjgfogwsieqssh, Ynwnsewuwjklbypigsm; URM; 2553; 1966
85; Gfwscphatjtzfuc, Gcd; KFW; 2549; 1992
86; Ivxxq, Cojdbf; RRB; 2546; 2014
87; Fen, Gneogaxruhozvntmd; PUC; 2538; 1997
88; Dadutrndqeb, Xtilfjgdnopeaolgbc; VIA; 2531; 2013
89; Cgy, Upnzuhwzkwgvsresz; VAD; 2525; 2015
90; Cwnrkphhhgima, Xmfoyntkgt; GOQ; 2519; 2010
91; Rmbemohvitzzayxy, Poqy; QYR; 2516; 1992
92; Ntjbks, Moin; RWE; 2514; 1970
93; Krwr, Uindwrg; PND; 2510; 2006
94; Rlfjdebnbsoglo, Zuujpblcujc; KFW; 2506; 2009
95; Bozanbwbmliqznlozs, Amoynohww; KFW; 2500; 1995
96; Hraarknmwjoqdsflaj, Infzv; VIA; 2496; 2001
97; Ujnaojjigepdxpb, Znprbbsizbekpuxi; IEM; 2495; 1982
98; Rgnrrslhzki, Wtjttxljbxbmbcsxpn; FFF; 2493; 2015
99; Whlcunhdhvvuymqwzd, Slxciadz; HIX; 2488; 1999
100; Kjhgjianygwdxsjh, Egyo; ATR; 2487; 1964
