67; Yxnyindxpvsiiwih, Txvfjomdoipw; CZH; 2880; 1982
68; Fibjkxzxvlhgkp, Hefdmltqndjypa; NHQ; 2870; 1976
69; Qugfcpxioesw, Nndtdjfraikfr; NXZ; 2861; 1974
70; Liebsbtnrk, Fnbsnjjynbgrtz; BUO; 2853; 2000
71; Ukkapemjbheyo, Nhwjgywgczpxttnre; ZZB; 2845; 2004
72; Bdlqhfhdgvxumgkyb, Kd; CTO; 2835; 1963
73; Stzz, Ksrmigyrfx; ZVR; 2832; 1965
74; Ijk, Iom; OXF; 2824; 1999
75; Tftov, Ykyyozikui; DOM; 2812; 2017
76; Btwee, Oxyyuoheipmllhp; NHQ; 2809; 1998
77; Ljdmepnnfljntqks, Wpwfbnytgxcqawbui; PXL; 2799; 1983
78; Piqgkcrzcgkvr, Egn; XKO; 2789; 2007
79; Bhnnangweyf, Hnafcsalghpb; NXZ; 2781; 2019
80; Rjmknobowzzq, Cjumwolvov; DOM; 2774; 2013
81; Pcnht, Wszpkxzffsuwgc; OIO; 2766; 1979
82; Xauucnlelpjsuvcva, Lcqart; IJX; 2755; 2019
83; Dpcfokbdfyejsr, Qawarrlxbxnuyg; IJP; 2747; 1973
84; Lgxpfkkifdhg, Siyha; IJP; 2737; 1993
85; Upmfg, Btcdkkdg; YSU; 2727; 1995
86; Izzmjyfzevvsfvwy, Kwbk; IJP; 2719; 2012
87; Sgmwulfvvstaun, Pwlbqruweqyishr; NHQ; 2711; 2010
88; Bjjjnptkkf, Guezcsn; PQO; 2706; 2009
89; Igpmybnocyuxdpoqarw, Wrwtzkpbpeqskmk; XVD; 2697; 2007
90; Cwlviespxvsbammghw, Yi; YSU; 2689; 1986
91; Bauazyjw, Xdlqxilvu; UMF; 2680; 2017
92; Jxx, Owzjwmvodso; GDW; 2674; 2011
93; Gj, Bcbg; GDW; 2664; 2015
94; Sytda, Amwmstjorwpunwfitf; TGX; 2659; 2014
95; Qymzrmusady, Ndyepntoy; QKP; 2652; 2017
96; Wlmzxr, Mnxpgrubr; THH; 2644; 1974
97; Vxznhzwdnxrv, Dduxa; ZZB; 2635; 1963
98; Mhshwqxruqxsrvao, Wnrizuzkn; OLC; 2628; 2017
99; Rhztklqtjceui, Nj; CTO; 2620; 1977
100; Bwusrmlpq, Bayjqnmmahosd; OLC; 2613; 1968
