88; Rpcuohqbmfsgw, Kblyfmxwaxxlikld; CXX; 2981; 1978
89; Mkoqrsakmyub, Etckg; WUN; 2978; 1977
90; Jnblftfqjubzfqex, Yse; WNC; 2971; 2009
91; Ihpgrfelygsclgppiwp, Kkzdvsqfsv; UHM; 2969; 1994
92; Kirgbllpqxmqmwkt, Wdkcgxq; YUS; 2965; 1978
93; Rqwxebtowefnr, Ikrdwkyhnvoye; CAS; 2958; 2014
94; Ihwqoznukxad, Llgyjwkbgrlu; HQR; 2953; 2018
95; Uufieubhfvfrz, Wfmphszoagydkqx; DIC; 2951; 1964
96; Bnbyzxod, Sahcvbw; WNC; 2950; 1969
97; Jganc, Sxmgzjolb; ZMC; 2947; 1986
98; Tsvq, Qqrmquygjh; MGM; 2944; 1993
99; Gqesuzsnokgzlsxy, Wxygohztsffvv; YUS; 2943; 2000
100; Jtblllwdzodduimyfb, Eavlfymtvuwqxf; QPV; 2936; 2001
